INFO,"frame=0 time=358416"
CYCLE,1433664
INFO,"frame=1 time=358416"
CYCLE,1433664
INFO,"frame=2 time=358416"
CYCLE,1433664
INFO,"frame=3 time=358416"
CYCLE,1433664
INFO,"frame=4 time=358416"
CYCLE,1433664
INFO,"frame=5 time=358416"
CYCLE,1433664
INFO,"frame=6 time=358416"
CYCLE,1433664
INFO,"frame=7 time=358416"
CYCLE,1433664
INFO,"frame=8 time=358416"
CYCLE,1433664
INFO,"frame=9 time=358416"
CYCLE,1433664
INFO,"frame=10 time=358416"
CYCLE,1433664
INFO,"frame=11 time=358416"
CYCLE,1433664
INFO,"frame=12 time=358416"
CYCLE,1433664
INFO,"frame=13 time=358416"
CYCLE,1433664
INFO,"frame=14 time=358416"
CYCLE,1433664
INFO,"frame=15 time=358416"
CYCLE,1433664
INFO,"frame=16 time=358416"
CYCLE,1433664
INFO,"frame=17 time=358416"
CYCLE,1433664
INFO,"frame=18 time=358416"
CYCLE,1433664
INFO,"frame=19 time=358416"
CYCLE,1433664
INFO,"frame=20 time=358416"
CYCLE,1433664
INFO,"frame=21 time=358416"
CYCLE,1433664
INFO,"frame=22 time=358416"
CYCLE,1433664
INFO,"frame=23 time=358416"
CYCLE,1433664
INFO,"frame=24 time=358416"
CYCLE,1433664
INFO,"frame=25 time=358416"
CYCLE,1433664
INFO,"frame=26 time=358416"
CYCLE,1433664
INFO,"frame=27 time=358416"
CYCLE,1433664
INFO,"frame=28 time=358416"
CYCLE,1433664
INFO,"frame=29 time=358416"
CYCLE,1433664
INFO,"frame=30 time=358416"
CYCLE,1433664
INFO,"frame=31 time=358416"
CYCLE,1433664
INFO,"frame=32 time=358416"
CYCLE,1433664
INFO,"frame=33 time=358416"
CYCLE,1433664
IO,0x99,0x00
CYCLE,1071216
IO,0x99,0x92
CYCLE,624
INFO,"VDP.changeRegister: frame=34 time=267960 reg=0x12 val=0x00"
INFO,"frame=34 time=358416"
CYCLE,361824
IO,0x99,0x02
CYCLE,1270416
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=35 time=317790 reg=0x0f val=0x02"
INFO,"frame=35 time=358416"
CYCLE,162504
IO,0x99,0x00
CYCLE,226608
IO,0x99,0x8f
CYCLE,744
INFO,"VDP.changeRegister: frame=36 time=56838 reg=0x0f val=0x00"
IO,0x99,0x23
CYCLE,960
IO,0x99,0x81
CYCLE,744
INFO,"VDP.changeRegister: frame=36 time=57264 reg=0x01 val=0x23"
IO,0x99,0x08
CYCLE,1176
IO,0x99,0x80
CYCLE,744
INFO,"VDP.changeRegister: frame=36 time=57744 reg=0x00 val=0x08"
IO,0x99,0x23
CYCLE,1224
IO,0x99,0x81
CYCLE,744
