// Converted test pattern (auto-generated)
// address variable holds VDP target address; initialized to current log state
ADDRESS,0x8f02
INFO,"frame=36 time=56652 port=0x99 value=0x00"
CYCLE,226608
INFO,"frame=36 time=56838 port=0x99 value=0x8f"
CYCLE,744
ADDRESS,0x8f00,0x8f,0x00
INFO,"frame=36 time=56838 reg=0x0f val=0x00"
INFO,"frame=36 time=57078 port=0x99 value=0x23"
CYCLE,960
INFO,"frame=36 time=57264 port=0x99 value=0x81"
CYCLE,744
ADDRESS,0x8123,0x81,0x23
INFO,"frame=36 time=57264 reg=0x01 val=0x23"
INFO,"frame=36 time=57558 port=0x99 value=0x08"
CYCLE,1176
INFO,"frame=36 time=57744 port=0x99 value=0x80"
CYCLE,744
ADDRESS,0x8008,0x80,0x08
INFO,"frame=36 time=57744 reg=0x00 val=0x08"
INFO,"frame=36 time=58050 port=0x99 value=0x23"
CYCLE,1224
INFO,"frame=36 time=58236 port=0x99 value=0x81"
CYCLE,744
ADDRESS,0x8123,0x81,0x23
INFO,"frame=36 time=58236 reg=0x01 val=0x23"
INFO,"frame=36 time=58542 port=0x99 value=0x28"
CYCLE,1224
INFO,"frame=36 time=58728 port=0x99 value=0x88"
CYCLE,744
ADDRESS,0x8828,0x88,0x28
INFO,"frame=36 time=58728 reg=0x08 val=0x28"
INFO,"frame=36 time=59034 port=0x99 value=0x00"
CYCLE,1224
INFO,"frame=36 time=59220 port=0x99 value=0x89"
CYCLE,744
ADDRESS,0x8900,0x89,0x00
INFO,"frame=36 time=59220 reg=0x09 val=0x00"
INFO,"frame=36 time=59448 port=0x99 value=0x1f"
CYCLE,912
INFO,"frame=36 time=59634 port=0x99 value=0x82"
CYCLE,744
ADDRESS,0x821f,0x82,0x1f
INFO,"frame=36 time=59634 reg=0x02 val=0x1f"
INFO,"frame=36 time=59940 port=0x99 value=0xef"
CYCLE,1224
INFO,"frame=36 time=60126 port=0x99 value=0x85"
CYCLE,744
ADDRESS,0x85ef,0x85,0xef
INFO,"frame=36 time=60126 reg=0x05 val=0xef"
INFO,"frame=36 time=60432 port=0x99 value=0x00"
CYCLE,1224
INFO,"frame=36 time=60618 port=0x99 value=0x8b"
CYCLE,744
ADDRESS,0x8b00,0x8b,0x00
INFO,"frame=36 time=60618 reg=0x0b val=0x00"
INFO,"frame=36 time=60924 port=0x99 value=0x0f"
CYCLE,1224
INFO,"frame=36 time=61110 port=0x99 value=0x86"
CYCLE,744
ADDRESS,0x860f,0x86,0x0f
INFO,"frame=36 time=61110 reg=0x06 val=0x0f"
INFO,"frame=36 time=61566 port=0x99 value=0x00"
CYCLE,1824
INFO,"frame=36 time=61752 port=0x99 value=0x8e"
CYCLE,744
ADDRESS,0x8e00,0x8e,0x00
INFO,"frame=36 time=61752 reg=0x0e val=0x00"
INFO,"frame=36 time=61938 port=0x99 value=0x00"
CYCLE,744
INFO,"frame=36 time=62124 port=0x99 value=0x40"
CYCLE,744
ADDRESS,0x4000,0x40,0x00
INFO,"frame=36 time=62376 port=0x98 value=0x55"
CYCLE,1008
IO,address,0x55,0x55
INFO,"frame=36 time=62562 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=62748 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=62934 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=63120 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=63306 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=63492 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=63678 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=63864 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=64050 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=64236 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=64422 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=64608 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=64794 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=64980 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=65166 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=65352 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=65538 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=65724 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=65910 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=66096 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=66282 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=66468 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=66654 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=66840 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=67026 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=67212 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=67398 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=67584 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=67770 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=67956 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=68142 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=68328 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=68514 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=68700 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=68886 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=69072 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=69258 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=69444 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=69630 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
