INFO,"frame=200 time=358416"
CYCLE,1433664
INFO,"frame=201 time=358416"
CYCLE,1433664
INFO,"frame=202 time=358416"
CYCLE,1433664
INFO,"frame=203 time=358416"
CYCLE,1433664
INFO,"frame=204 time=358416"
CYCLE,1433664
INFO,"frame=205 time=358416"
CYCLE,1433664
INFO,"frame=206 time=358416"
CYCLE,1433664
INFO,"frame=207 time=358416"
CYCLE,1433664
INFO,"frame=208 time=358416"
CYCLE,1433664
INFO,"frame=209 time=358416"
CYCLE,1433664
INFO,"frame=210 time=358416"
CYCLE,1433664
INFO,"frame=211 time=358416"
CYCLE,1433664
INFO,"frame=212 time=358416"
CYCLE,1433664
INFO,"frame=213 time=358416"
CYCLE,1433664
INFO,"frame=214 time=358416"
CYCLE,1433664
INFO,"frame=215 time=358416"
CYCLE,1433664
INFO,"frame=216 time=358416"
CYCLE,1433664
INFO,"frame=217 time=358416"
CYCLE,1433664
INFO,"frame=218 time=358416"
CYCLE,1433664
INFO,"frame=219 time=358416"
CYCLE,1433664
INFO,"frame=220 time=358416"
CYCLE,1433664
INFO,"frame=221 time=358416"
CYCLE,1433664
INFO,"frame=222 time=358416"
CYCLE,1433664
INFO,"frame=223 time=358416"
CYCLE,1433664
INFO,"frame=224 time=358416"
CYCLE,1433664
INFO,"frame=225 time=358416"
CYCLE,1433664
INFO,"frame=226 time=358416"
CYCLE,1433664
INFO,"frame=227 time=358416"
CYCLE,1433664
INFO,"frame=228 time=358416"
CYCLE,1433664
INFO,"frame=229 time=358416"
CYCLE,1433664
IO,0x99,0x02
CYCLE,524136
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=131160 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=131682 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,1968
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=132300 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=132822 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=133470 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=133992 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=134640 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=135162 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=135810 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=136332 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=136980 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=137502 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=138150 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=138672 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=139320 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=139842 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=140490 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=141012 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=141660 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=142182 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=142830 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=143352 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=144000 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=144522 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=145170 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=145692 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=146340 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=146862 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=147510 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=148032 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=148680 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=149202 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=149850 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=150372 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=151020 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=151542 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=152190 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=152712 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=153360 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=153882 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=154530 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=155052 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=155700 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=156222 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=156870 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=157392 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=158040 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=158562 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=159210 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=159732 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=160380 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=160902 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=161550 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=162072 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=162720 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=163242 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=163890 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=164412 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=165060 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=165582 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=166230 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=230 time=166752 reg=0x0f val=0x00"
IO,0x99,0x02
